328, 6969, 6364

347, 6970, 6365

364, 8124, 6365

381, 8981, 6365

400, 8982, 6149

417, 8093, 6150

435, 8030, 6150

453, 8029, 6451

471, 7731, 6451

488, 7634, 6451

541, 7386, 6675

560, 7351, 6676

577, 7343, 6672

594, 7343, 6459

612, 7343, 6459

630, 7343, 6458

648, 7298, 6458

665, 7281, 6577

684, 7281, 6576

701, 7205, 6577

737, 7177, 6365

755, 7119, 6364

773, 7119, 6365

790, 7218, 6181

808, 7218, 6181

826, 7217, 6181

843, 7206, 6204

861, 7206, 6225

879, 7091, 6224

897, 7021, 6224

935, 7021, 6290

954, 7021, 6291

971, 6797, 6298

989, 6798, 6298

1007, 6798, 6298

1025, 6797, 6345

1042, 6883, 6428

1060, 6883, 6427

1078, 6883, 6427

1095, 6884, 6427

1132, 6927, 6427

1149, 6927, 6286

1168, 6927, 6255

1185, 6939, 6255

1203, 6939, 6255

1221, 6939, 6075

1239, 6919, 6075

1256, 6884, 6075

1274, 6884, 6280

1292, 6884, 6408

1328, 6915, 6408

1346, 6915, 6408

1363, 6915, 6408

1381, 6852, 6408

1399, 6852, 6490

1417, 6852, 6490

1434, 6852, 6490

1453, 6872, 6485

1470, 6872, 6483

1487, 6872, 6482

1527, 6829, 6322

1545, 6829, 6321

1563, 6829, 6321

1581, 6854, 6309

1598, 6896, 6310

1615, 6895, 6310

1634, 6895, 6297

1651, 6845, 6255

1669, 6821, 6255

1687, 6821, 6255

1723, 6821, 6408

1741, 6821, 6408

1759, 6821, 6309

1776, 6821, 6267

1795, 6723, 6267

1812, 6723, 6267

1829, 6723, 6490

1847, 6723, 6490

1865, 6574, 6490

1883, 6574, 6482

1920, 6575, 6483

1937, 6637, 6483

1954, 6637, 6813

1973, 6637, 6813

1990, 6637, 6813

2008, 6723, 6813

2026, 6723, 6880

2043, 6723, 6880

2061, 6723, 6879

2079, 6668, 6880

2118, 6668, 6880

2137, 6668, 6880

2154, 6550, 6814

2171, 6550, 6769

2189, 6551, 6769

2207, 6550, 6769

2225, 6668, 6730

2242, 6668, 6687

2260, 6669, 6687

2278, 6669, 6687

2315, 6735, 6687

2332, 6734, 6687

2350, 6734, 6687

2368, 6618, 6679

2385, 6617, 6652

2403, 6617, 6651

2421, 6465, 6652

