"20241029,123952,0.00,0.00,55.18"
"20241029,123953,22.40,26.18,53.96"
"20241029,123954,22.39,26.47,56.15"
"20241029,123956,22.42,26.56,52.73"
"20241029,123957,22.40,26.61,52.73"
"20241029,123958,22.41,26.65,53.96"
"20241029,123959,22.39,26.57,53.71"
"20241029,124000,22.41,26.60,55.42"
"20241029,124001,22.40,26.58,50.78"
"20241029,124002,22.41,26.53,51.51"
"20241029,124003,22.43,26.51,52.25"
"20241029,130251,0.00,0.00,48.10"
"20241029,130252,22.91,24.08,48.34"
"20241029,130253,22.92,24.12,47.36"
"20241029,130254,22.92,24.09,48.83"
"20241029,130257,0.00,0.00,48.83"
"20241029,130258,22.93,24.13,47.36"
"20241029,130259,22.93,24.09,49.32"
"20241029,130300,22.95,24.05,46.88"
"20241029,130301,22.92,24.06,46.14"
"20241029,130302,22.92,24.03,45.65"
"20241029,130303,22.93,23.99,50.29"
"20241029,130304,22.94,23.97,51.51"
"20241029,130305,22.94,23.99,48.83"
"20241029,130306,22.93,23.93,50.54"
"20241029,130307,22.94,23.88,48.83"
"20241029,130308,22.93,23.81,48.34"
"20241029,130309,22.95,23.85,49.32"
"20241029,130310,22.93,23.81,52.25"
"20241029,130312,22.95,23.79,50.05"
"20241029,130313,22.94,23.80,48.34"
"20241029,130314,22.95,23.82,46.63"
"20241029,130315,22.95,23.80,48.83"
"20241029,130316,22.95,23.83,47.61"
"20241029,130317,22.95,23.78,49.07"
"20241029,130318,22.95,23.81,53.71"
"20241029,130843,0.00,0.00,71.29"
"20241029,130844,22.55,24.76,67.38"
"20241029,130845,22.54,24.77,70.56"
"20241029,130846,22.56,24.78,52.49"
"20241029,130847,22.60,24.82,83.25"
"20241029,130848,22.55,24.81,69.09"
"20241029,130849,22.56,24.77,79.59"
"20241029,130850,22.55,24.79,54.69"
"20241029,130851,22.57,24.83,65.67"
"20241029,130853,22.56,24.78,72.27"
"20241029,130854,22.56,24.81,59.33"
"20241029,130855,22.58,24.76,61.04"
"20241029,130856,22.56,24.78,72.27"
"20241029,130857,22.55,24.74,112.55"
"20241029,130858,22.56,24.74,57.37"
"20241029,130859,22.57,24.69,55.66"
"20241029,130900,22.55,24.72,72.02"
"20241029,130901,22.55,24.73,67.63"
"20241029,130902,22.57,24.74,90.33"
"20241029,130903,22.55,24.69,74.95"
"20241029,130904,22.55,24.62,72.27"
"20241029,130905,22.55,24.62,70.80"
"20241029,130906,22.55,24.60,67.87"
"20241029,130907,22.55,24.52,73.49"
"20241029,130908,22.54,24.53,75.68"
"20241029,130910,22.57,24.49,70.07"
"20241029,130911,22.56,24.43,64.45"
"20241029,130912,22.55,24.44,68.60"
"20241029,130913,22.55,24.39,63.48"
"20241029,130914,22.55,24.44,66.89"
"20241029,130915,22.54,24.40,72.02"
"20241029,130916,22.56,24.37,79.35"
"20241029,130917,22.54,24.34,83.50"
"20241029,130918,22.56,24.40,85.94"
"20241029,130919,22.54,24.46,76.90"
"20241029,130920,22.55,24.52,82.76"
"20241029,130921,22.57,24.53,81.05"
"20241029,130922,22.56,24.57,59.33"
"20241029,130923,22.54,24.55,75.93"
"20241029,130924,22.56,24.54,61.04"
"20241029,130926,22.57,24.58,63.96"
"20241029,130927,22.57,24.53,85.21"
"20241029,130928,22.54,24.44,69.58"
"20241029,130929,22.57,24.46,82.03"
"20241029,130930,22.56,24.45,61.28"
"20241029,130931,22.56,24.39,59.57"
"20241029,130932,22.54,24.39,76.66"
"20241029,130933,22.56,24.35,86.43"
"20241029,130934,22.56,24.38,58.35"
"20241029,130935,22.56,24.35,56.15"
"20241029,130936,22.56,24.29,70.07"
"20241029,130937,22.56,24.29,71.29"
"20241029,130938,22.55,24.28,71.78"
"20241029,130939,22.55,24.26,60.06"
"20241029,130940,22.55,24.26,72.51"
"20241029,130941,22.56,24.26,65.19"
"20241029,130943,22.55,24.30,79.10"
"20241029,130944,22.54,24.37,78.37"
"20241029,130945,22.55,24.43,64.45"
"20241029,130946,22.53,24.48,85.94"
"20241029,130947,22.54,24.52,72.02"
"20241029,130948,22.55,24.58,81.79"
"20241029,130949,22.55,24.59,55.66"
"20241029,130950,22.54,24.53,72.02"
"20241029,130951,22.53,24.51,73.00"
"20241029,130952,22.54,24.49,71.04"
"20241029,130953,22.53,24.49,65.43"
"20241029,130954,22.53,24.50,83.50"
"20241029,130955,22.52,24.45,82.52"
"20241029,130956,22.55,24.41,61.52"
"20241029,130957,22.54,24.41,62.01"
"20241029,130958,22.54,24.33,74.22"
"20241029,131000,22.53,24.39,81.05"
"20241029,131001,22.54,24.36,70.31"
"20241029,131002,22.54,24.36,76.90"
"20241029,131003,22.55,24.38,72.51"
"20241029,131004,22.54,24.35,63.48"
"20241029,131005,22.55,24.29,60.79"
"20241029,131006,22.53,24.28,73.00"
"20241029,131007,22.54,24.27,61.77"
"20241029,131008,22.52,24.31,89.36"
"20241029,131009,22.53,24.26,87.40"
"20241029,131010,22.54,24.30,75.68"
"20241029,131011,22.53,24.31,53.71"
"20241029,131012,22.52,24.36,64.94"
"20241029,131013,22.53,24.42,70.56"
"20241029,131014,22.53,24.59,102.78"
"20241029,131015,22.53,24.77,56.40"
"20241029,131017,22.53,24.94,54.20"
"20241029,131018,22.53,25.06,81.54"
"20241029,131019,22.55,25.23,97.17"
"20241029,131020,22.54,25.34,85.94"
"20241029,131021,22.52,25.36,76.90"
"20241029,131022,22.52,25.37,59.08"
"20241029,131023,22.52,25.41,51.51"
"20241029,131024,22.51,25.32,76.17"
"20241029,131025,22.52,25.39,56.40"
