2024,10,28,23,58,5,2145,2442,5810
2024,10,28,23,59,5,2145,2438,5761
2024,10,29,0,0,5,2145,2434,5664
2024,10,29,0,1,5,2142,2437,5761
2024,10,29,0,2,5,2146,2443,5664
2024,10,29,0,3,5,2144,2433,5566
2024,10,29,0,4,5,2145,2434,5761
2024,10,29,0,5,5,2145,2434,5419
2024,10,29,0,6,5,2145,2443,5468
2024,10,29,0,7,5,2145,2444,5273
2024,10,29,0,8,5,2146,2446,5273
2024,10,29,0,9,5,2145,2467,5639
2024,10,29,0,10,5,2145,2479,5346
2024,10,29,0,11,5,2144,2498,5249
2024,10,29,0,12,5,2144,2502,5615
2024,10,29,0,13,40,2144,2510,5541
2024,10,29,0,14,40,2146,2532,5566
2024,10,29,0,15,40,2143,2532,5468
2024,10,29,0,16,40,2146,2532,5224
2024,10,29,0,17,40,2146,2533,5151
2024,10,29,0,18,40,2147,2530,5297
2024,10,29,0,19,40,2144,2530,4980
2024,10,29,0,20,40,2145,2542,5249
2024,10,29,0,21,40,2145,2537,5029
2024,10,29,0,22,40,2145,2530,5004
2024,10,29,0,23,41,2147,2532,5371
2024,10,29,0,24,41,2144,2541,5664
2024,10,29,0,25,41,2146,2524,5346
2024,10,29,0,26,41,2145,2535,5541
2024,10,29,0,27,41,2145,2527,5615
2024,10,29,0,29,17,2145,2527,5566
2024,10,29,0,30,17,2143,2525,5493
2024,10,29,0,31,17,2146,2526,5590
2024,10,29,0,32,17,2144,2521,5908
2024,10,29,0,33,17,2145,2526,5639
2024,10,29,0,34,17,2146,2517,5615
2024,10,29,0,35,17,2144,2514,5541
2024,10,29,0,36,17,2145,2506,5566
2024,10,29,0,37,17,2147,2506,5615
2024,10,29,0,38,18,2145,2507,5249
2024,10,29,0,39,18,2147,2504,5322
2024,10,29,0,40,18,2147,2492,5029
2024,10,29,0,41,18,2145,2492,5249
2024,10,29,0,42,18,2146,2488,5346
2024,10,29,0,43,18,2145,2489,4956
2024,10,29,0,45,20,2145,2484,5102
2024,10,29,0,46,20,2145,2481,4882
2024,10,29,0,47,20,2145,2488,5053
2024,10,29,0,48,20,2144,2486,5126
2024,10,29,0,49,20,2146,2476,4858
2024,10,29,0,50,20,2145,2479,5371
2024,10,29,0,51,20,2145,2476,4980
2024,10,29,0,52,20,2144,2469,5078
2024,10,29,0,53,20,2144,2469,4956
2024,10,29,0,54,20,2145,2475,4956
2024,10,29,0,55,20,2145,2479,5224
2024,10,29,0,56,20,2143,2465,5419
2024,10,29,0,57,20,2143,2469,4980
2024,10,29,0,58,20,2144,2470,5078
2024,10,29,0,59,20,2143,2474,5249
2024,10,29,1,1,0,2145,2461,5200
2024,10,29,1,2,0,2144,2462,5004
2024,10,29,1,3,0,2144,2466,5297
2024,10,29,1,4,0,2143,2469,5004
2024,10,29,1,5,0,2143,2465,5053
2024,10,29,1,6,1,2145,2462,4956
2024,10,29,1,7,1,2143,2475,5029
2024,10,29,1,8,1,2142,2467,5151
2024,10,29,1,9,1,2144,2466,5126
2024,10,29,1,10,1,2142,2465,5029
2024,10,29,1,11,1,2143,2471,5273
2024,10,29,1,12,1,2143,2471,5346
2024,10,29,1,13,1,2144,2463,5273
2024,10,29,1,14,1,2143,2469,5029
2024,10,29,1,15,1,2144,2468,5175
2024,10,29,1,16,47,2143,2458,5224
2024,10,29,1,17,47,2144,2468,4833
2024,10,29,1,18,47,2144,2467,4907
2024,10,29,1,19,47,2143,2454,5078
2024,10,29,1,20,48,2143,2463,5102
2024,10,29,1,21,48,2142,2454,5346
2024,10,29,1,22,48,2143,2458,5249
2024,10,29,1,23,48,2142,2465,5566
2024,10,29,1,24,48,2141,2463,5395
2024,10,29,1,25,48,2141,2460,5468
