20241029,125728,0.00,0.00,51.76
20241029,125729,21.44,26.16,46.88
20241029,125730,21.45,26.20,48.10
20241029,125731,21.45,26.24,46.88
20241029,125732,21.46,26.31,46.14
20241029,125733,21.47,26.46,48.10
20241029,125734,21.48,26.49,47.12
20241029,125735,21.47,26.55,47.61
20241029,125736,21.47,26.53,62.74
20241029,125737,21.47,26.56,51.03
20241029,125738,21.46,26.49,68.85
20241029,125739,21.48,26.52,50.05
20241029,130841,0.00,0.00,64.45
20241029,130842,21.59,26.88,78.12
20241029,130843,21.59,26.95,67.14
20241029,130845,21.61,26.97,67.14
20241029,130846,21.60,26.99,66.65
20241029,130847,21.60,27.03,51.51
20241029,130848,21.61,27.06,61.28
20241029,130849,21.61,27.02,52.25
20241029,130850,21.62,27.10,67.14
20241029,130851,21.61,27.08,92.04
20241029,130852,21.63,27.09,49.80
20241029,130853,21.61,27.07,67.14
20241029,130854,21.61,27.09,66.65
20241029,130855,21.63,27.12,65.67
20241029,130856,21.62,27.09,67.38
20241029,130857,21.61,27.06,55.91
20241029,130858,21.63,27.11,67.38
20241029,130859,21.62,27.05,57.13
20241029,130900,21.63,27.07,55.91
20241029,130901,21.63,27.04,54.44
20241029,130903,21.62,27.03,59.08
20241029,130904,21.63,27.01,51.51
20241029,130905,21.63,27.01,55.91
20241029,130906,21.62,26.97,72.02
20241029,130907,21.62,27.01,73.49
20241029,130908,21.64,27.00,46.63
20241029,130909,21.65,26.94,74.22
20241029,130910,21.63,26.96,74.22
20241029,130911,21.64,26.97,47.85
20241029,130912,21.65,26.97,50.54
20241029,130913,21.63,26.94,54.93
20241029,130914,21.64,26.94,68.12
20241029,130915,21.65,26.95,67.38
20241029,130916,21.65,27.01,67.63
20241029,130917,21.67,27.08,53.71
20241029,130918,21.66,27.15,69.34
20241029,130920,21.66,27.15,65.67
20241029,130921,21.66,27.19,54.20
20241029,130922,21.66,27.22,68.12
20241029,130923,21.66,27.22,51.51
20241029,130924,21.68,27.21,52.98
20241029,130925,21.67,27.22,61.04
20241029,130926,21.68,27.24,58.11
20241029,130927,21.68,27.21,69.09
20241029,130928,21.66,27.18,51.76
20241029,130929,21.67,27.18,65.43
20241029,130930,21.67,27.20,67.38
20241029,130931,21.69,27.18,72.51
20241029,130932,21.69,27.12,55.91
20241029,130933,21.67,27.09,64.94
20241029,130934,21.71,27.09,67.63
20241029,130935,21.71,27.08,68.12
20241029,130937,21.70,27.02,56.40
20241029,130938,21.70,27.05,52.25
20241029,130939,21.69,27.06,58.84
20241029,130940,21.71,27.06,70.07
20241029,130941,21.69,27.04,64.94
20241029,130942,21.70,27.09,66.89
20241029,130943,21.70,27.13,80.08
20241029,130944,21.69,27.14,58.84
20241029,130945,21.70,27.18,56.64
20241029,130946,21.71,27.14,53.71
20241029,130947,21.69,27.20,69.09
20241029,130948,21.70,27.16,58.84
20241029,130949,21.70,27.18,67.38
20241029,130950,21.71,27.14,66.16
20241029,130951,21.70,27.16,60.55
20241029,130952,21.72,27.13,62.74
20241029,130953,21.73,27.14,63.96
20241029,130955,21.72,27.09,55.91
20241029,130956,21.72,27.09,57.62
20241029,130957,21.72,27.08,57.13
20241029,130958,21.71,27.03,73.00
20241029,130959,21.73,27.05,64.70
20241029,131000,21.73,27.01,66.16
20241029,131001,21.72,27.08,52.98
20241029,131002,21.71,27.04,49.80
20241029,131003,21.74,27.01,62.50
20241029,131004,21.70,26.96,52.98
20241029,131005,21.72,26.96,52.98
20241029,131006,21.72,26.95,70.56
20241029,131007,21.72,26.95,73.24
20241029,131008,21.73,26.94,61.77
20241029,131009,21.72,26.94,73.73
20241029,131010,21.74,26.91,73.49
20241029,131012,21.73,26.85,58.84
20241029,131013,21.74,26.88,63.48
20241029,131014,21.75,26.93,74.22
20241029,131015,21.73,26.93,53.47
20241029,131016,21.74,26.88,54.93
20241029,131017,21.75,26.88,65.67
20241029,131018,21.74,26.87,82.76
20241029,131019,21.76,26.90,52.73
20241029,131020,21.75,26.88,51.76
20241029,131021,21.74,26.93,54.93
20241029,131022,21.75,26.90,58.59
20241029,131023,21.75,26.87,67.87
20241029,131024,21.76,26.90,76.42
20241029,131025,21.76,26.85,55.42
20241029,131026,21.76,26.89,62.74
20241029,131027,21.75,26.89,69.09
20241029,131029,21.75,26.87,52.98
20241029,131030,21.76,26.87,53.71
20241029,131031,21.76,26.86,60.79
20241029,131032,21.76,26.86,63.23
20241029,131033,21.75,26.87,64.94
20241029,131034,21.75,26.86,67.87
20241029,131035,21.73,26.81,73.24
20241029,131036,21.74,26.84,87.16
20241029,131037,21.76,26.81,61.28
20241029,131038,21.75,26.80,71.29
20241029,131039,21.76,26.82,58.11
20241029,131040,21.78,26.84,62.26
20241029,131041,21.77,26.76,79.35
20241029,131042,21.77,26.76,59.81
20241029,131043,21.76,26.75,76.17
20241029,131044,21.77,26.76,67.87
20241029,131045,21.78,26.74,70.56
20241029,131047,21.78,26.72,70.07
20241029,131048,21.78,26.71,49.32
20241029,131049,21.77,26.72,76.42
20241029,131050,21.79,26.74,70.80
20241029,131051,21.79,26.72,66.41
20241029,131052,21.77,26.69,55.91
20241029,131053,21.78,26.71,73.00
20241029,131054,21.78,26.70,50.29
20241029,131055,21.78,26.69,49.80
20241029,131056,21.79,26.71,53.96
20241029,131057,21.78,26.72,50.05
20241029,131058,21.80,26.73,48.34
20241029,131059,21.80,26.72,47.85
20241029,131100,21.79,26.74,46.63
20241029,131101,21.79,26.69,65.67
20241029,131102,21.79,26.67,65.43
20241029,131104,21.79,26.67,57.13
20241029,131105,21.78,26.63,55.18
20241029,131106,21.78,26.61,62.01
20241029,131107,21.80,26.65,48.83
20241029,131108,21.80,26.68,51.76
20241029,131109,21.79,26.66,53.96
20241029,131110,21.79,26.63,53.71
20241029,131111,21.80,26.66,58.84
20241029,131112,21.79,26.59,68.85
20241029,131113,21.81,26.64,49.07
20241029,131114,21.80,26.67,68.85
20241029,131115,21.79,26.61,65.43
20241029,131116,21.81,26.61,48.58
20241029,131117,21.82,26.59,56.15
20241029,131118,21.81,26.61,54.20
20241029,131119,21.79,26.62,58.35
20241029,131121,21.79,26.61,55.66
